Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680505.0485353,21410,1668680505,48396960,,0.03676131857165535,-0.03607680933003649,-0.010231544896120326,-7.802648172491595e-08,2.9527076365648726e-08,1.9655718060118677e-09
1668680505.0554686,21411,1668680505,55324035,,0.03616979060753369,-0.03562100338326371,-0.009648402505269408,-7.559933721851438e-08,2.8859128301710404e-08,1.939579864773666e-09
1668680505.0638394,21412,1668680505,63705124,,0.03559875359055916,-0.0351733059572892,-0.009092356019331341,-7.337222808747527e-08,2.8257543727399758e-08,1.9156713368384537e-09
1668680505.071714,21413,1668680505,71547082,,0.03478049006546486,-0.03464881247053182,-0.0083247942236562,-6.971422519773114e-08,2.716199435005449e-08,1.8756702822864124e-09
1668680505.0796697,21414,1668680505,79548206,,0.033861565358474816,-0.034093978257985436,-0.007476392311883331,-6.562717441634417e-08,2.5916397079002885e-08,1.8307447433030255e-09
1668680505.088002,21415,1668680505,87799358,,0.032783329358881445,-0.0332747250871645,-0.006438755503768415,-6.150509143990329e-08,2.465606885332242e-08,1.7852874734103352e-09
1668680505.0957012,21416,1668680505,95512967,,0.03148982367703268,-0.032545386760308985,-0.005342816757588997,-5.6004500214966576e-08,2.291938197687476e-08,1.7243259008148382e-09
1668680505.1037266,21417,1668680505,103513924,,0.030132025886271768,-0.031876295457055386,-0.004255518297547028,-5.036557573732665e-08,2.113224224266092e-08,1.6616845156802729e-09
1668680505.1123762,21418,1668680505,112104210,,0.02886496242708766,-0.03123733716051826,-0.0032459061054871674,-4.5614517439867674e-08,1.9647341348739012e-08,1.6088018070514742e-09
1668680505.1204152,21419,1668680505,120251879,,0.027544517974636373,-0.030405998774268053,-0.0022738423441552376,-4.1446884713257186e-08,1.8360301117621106e-08,1.5622846800955603e-09
1668680505.1284432,21420,1668680505,128311299,,0.025938991882142742,-0.02924077259326024,-0.0013549011049510406,-3.7032201644386295e-08,1.698587443171428e-08,1.5128773477035562e-09
1668680505.1365132,21421,1668680505,136299189,,0.024251385698587063,-0.027948417882757523,-0.0004959013759964736,-3.2986116540233775e-08,1.573566091718579e-08,1.4674427298300152e-09
1668680505.1439524,21422,1668680505,143809778,,0.022100646023072042,-0.026775322675228103,0.0005829386454557691,-2.7432545014703376e-08,1.3964982436745878e-08,1.4050710959306878e-09
1668680505.1523285,21423,1668680505,152154837,,0.02011726851014165,-0.025680317191177082,0.0015750930668345384,-2.330937637377232e-08,1.2683468407303057e-08,1.358509148924325e-09
1668680505.1598525,21424,1668680505,159630286,,0.017979651237999227,-0.024676746487507804,0.0026372264144227235,-1.951331631930178e-08,1.1512207692882838e-08,1.3154595884801168e-09
1668680505.1688445,21425,1668680505,168527472,,0.015949110028475155,-0.023619662217895653,0.003761745658786639,-1.7051393103331648e-08,1.0797485172132394e-08,1.2871469870848196e-09
1668680505.1755238,21426,1668680505,175346070,,0.013835981796448505,-0.02248324402311324,0.0048659223500019414,-1.5420864600852323e-08,1.0366714144532723e-08,1.267968010101872e-09
1668680505.183702,21427,1668680505,183586690,,0.01190203218820203,-0.02142912546957058,0.005873000549174167,-1.4855655808292443e-08,1.0300421527378249e-08,1.2605305427931812e-09
1668680505.1918209,21428,1668680505,191657504,,0.01000356250621916,-0.020371387456231682,0.006828749109066357,-1.5076855069502097e-08,1.0502839999627597e-08,1.2617265577599332e-09
1668680505.199677,21429,1668680505,199474987,,0.007880986988865482,-0.01918043838182263,0.00819011762505297,-1.604965040553803e-08,1.0962120160032689e-08,1.271168568843517e-09
1668680505.2078228,21430,1668680505,207660645,,0.005630510547331788,-0.017865367521398886,0.009786115970871454,-1.7971444623975124e-08,1.1746175167658027e-08,1.2910576132479923e-09
1668680505.2161047,21431,1668680505,215925298,,0.003415948283674793,-0.016539951275715007,0.011426443064581359,-2.0806113710691474e-08,1.2842570001723877e-08,1.3209923051260564e-09
1668680505.2238145,21432,1668680505,223649536,,0.00140723542078415,-0.015321767189181398,0.01291436336797273,-2.425070466873403e-08,1.4147039068207815e-08,1.3575978978150327e-09
1668680505.2317727,21433,1668680505,231609035,,-0.0007126803456475784,-0.013792705505112015,0.014798859187968697,-2.834703854932624e-08,1.5673959309143093e-08,1.4013415809699392e-09
1668680505.2397537,21434,1668680505,239610662,,-0.002788168473650473,-0.012173638934142169,0.016790895104496842,-3.2882347077023834e-08,1.735004668019656e-08,1.4498538758456192e-09
1668680505.2477217,21435,1668680505,247572169,,-0.0045584181267259325,-0.010193150719258273,0.018753073964381944,-3.643269000390057e-08,1.8685168537126368e-08,1.4872694430179134e-09
1668680505.2558498,21436,1668680505,255675854,,-0.006037472719250082,-0.007644180673938353,0.02042103704795785,-3.825153657576353e-08,1.9422431407427852e-08,1.5052710466978425e-09
1668680505.2638535,21437,1668680505,263676232,,-0.007295643580676096,-0.0049241730701709745,0.02186253670669396,-3.902112073812434e-08,1.979677994069242e-08,1.5114613918093545e-09
1668680505.2715867,21438,1668680505,271483396,,-0.008404819743292645,-0.0024424532217983378,0.023146799276166582,-3.964737718989105e-08,2.012011352691594e-08,1.5159358143779222e-09
1668680505.2797403,21439,1668680505,279610876,,-0.00950560455564452,1.2105184016850228e-05,0.0241357649456653,-4.028173378653444e-08,2.044456317714066e-08,1.5203828127030583e-09
1668680505.2881026,21440,1668680505,287669625,,-0.010687642777422686,0.0023567851438331196,0.024872279622755268,-4.137086168451041e-08,2.0923864561041847e-08,1.5297806112146706e-09
1668680505.2953131,21441,1668680505,295176159,,-0.011838397542845288,0.004540951131544746,0.025434418952855652,-4.2605325234812744e-08,2.145146864673364e-08,1.5406828382524829e-09
1668680505.30385,21442,1668680505,303665107,,-0.012841153638275765,0.006511830616544719,0.025901945190743042,-4.3657187979640106e-08,2.191448634391484e-08,1.549436931189141e-09
1668680505.3120613,21443,1668680505,311828946,,-0.013242894369607395,0.008831150888565079,0.026090838258680072,-4.200308974049681e-08,2.1444400071706036e-08,1.5279288979874739e-09
1668680505.3198552,21444,1668680505,319721335,,-0.01330882860359492,0.011208892835535453,0.026112467735571368,-3.937654180700251e-08,2.0638142525682135e-08,1.4954736962669024e-09
1668680505.3276715,21445,1668680505,327517965,,-0.01303788479330473,0.013499376332783315,0.025955015449210667,-3.6356310074636623e-08,1.9694965530653698e-08,1.4585210626055778e-09
1668680505.3356752,21446,1668680505,335554526,,-0.012642571235178767,0.015633036082658522,0.025551296677176767,-3.388978241097721e-08,1.894091400199806e-08,1.4276281259592571e-09
1668680505.343622,21447,1668680505,343466217,,-0.012175214823425443,0.017580192224404222,0.025019314450305388,-3.216065024886386e-08,1.843909358087057e-08,1.4048433839841667e-09
1668680505.351768,21448,1668680505,351583035,,-0.011689307835131228,0.019309143323465044,0.024480132214981017,-3.1222171051880634e-08,1.820774092895015e-08,1.3907619396402726e-09
1668680505.3597276,21449,1668680505,359576378,,-0.011301187241147233,0.020856833833159262,0.023832284883763776,-3.1024666390454774e-08,1.8229726401088454e-08,1.3848316733795774e-09
1668680505.3677342,21450,1668680505,367612154,,-0.010931326683551956,0.022224148344306607,0.023096905081291138,-3.1308065287584576e-08,1.841549654904421e-08,1.3841564517821925e-09
1668680505.3758707,21451,1668680505,375687887,,-0.010560283285184185,0.023417330573665043,0.022325665641059908,-3.1955199164608655e-08,1.87247144353563e-08,1.3874321688821072e-09
1668680505.3835132,21452,1668680505,383327123,,-0.010287256436841512,0.024445180676851995,0.021508129331238354,-3.285427787743739e-08,1.91189788999314e-08,1.393414152074321e-09
1668680505.3920567,21453,1668680505,391688397,,-0.009985888358958698,0.02531567778681426,0.02071288154613886,-3.3924579263305395e-08,1.9570456266148944e-08,1.4012046588122995e-09
1668680505.3997772,21454,1668680505,399649763,,-0.009722707334967806,0.026041698645194313,0.01990628740248159,-3.508239236597622e-08,2.0050401505007816e-08,1.4098719427167727e-09
1668680505.408106,21455,1668680505,407923916,,-0.009458273981398476,0.026632182560898117,0.019190174127891625,-3.629890335890641e-08,2.0548889329756546e-08,1.4190963638568976e-09
1668680505.4157114,21456,1668680505,415550386,,-0.009211892126767493,0.027037733781458365,0.01855163735420705,-3.7487337443450734e-08,2.1036116979136657e-08,1.4279120542221024e-09
1668680505.4234264,21457,1668680505,423325576,,-0.008962219191140666,0.02730018487807745,0.0179581735272768,-3.864952009904356e-08,2.1512695812554174e-08,1.4363408075770967e-09
1668680505.4316792,21458,1668680505,431475135,,-0.00868686859047351,0.027461911597126062,0.017376256927952683,-3.9819379182421376e-08,2.1990272281078812e-08,1.444762175346892e-09
1668680505.4398448,21459,1668680505,439728018,,-0.008408329447677679,0.027489082072850453,0.01677781609549078,-4.092888357995727e-08,2.2445486660534956e-08,1.4524191779829998e-09
1668680505.4478061,21460,1668680505,447634317,,-0.007975734999562762,0.0273042329256547,0.01614585380459394,-4.2150553905107946e-08,2.2937586827031955e-08,1.4612361754623437e-09
1668680505.4555993,21461,1668680505,455431806,,-0.007464858447268324,0.02698634797330231,0.015506774969371532,-4.3433371949043995e-08,2.344906670101671e-08,1.4706457770324866e-09
1668680505.463767,21462,1668680505,463595417,,-0.006953441570755515,0.02661569326920372,0.014887620501891094,-4.470424444767842e-08,2.395483230459533e-08,1.4798345474367758e-09
1668680505.471783,21463,1668680505,471610645,,-0.0064858685764572375,0.026156935766171136,0.014248922794880062,-4.582863735596058e-08,2.4408678559199783e-08,1.4873042580507145e-09
1668680505.4797175,21464,1668680505,479580301,,-0.006039732355036781,0.02563759806368921,0.013611972143209855,-4.6857141905439035e-08,2.4827976921316898e-08,1.493620191070355e-09
1668680505.4874856,21465,1668680505,487384744,,-0.005626756975701262,0.025054843525820696,0.013025749612611385,-4.7749683369271957e-08,2.519896130602213e-08,1.498337013489115e-09
1668680505.4955516,21466,1668680505,495446186,,-0.0053258869181892505,0.02449592890037092,0.012488956455153183,-4.841012253702261e-08,2.5488605808794565e-08,1.500384459035553e-09
1668680505.5034766,21467,1668680505,503338202,,-0.00507510067779402,0.023936684868990917,0.0119852785115544,-4.894700523872333e-08,2.5734185621220998e-08,1.5009738356733249e-09
1668680505.511933,21468,1668680505,511780223,,-0.004810263423825541,0.02335193147811599,0.011497757612047922,-4.9478092881038624e-08,2.597614794428273e-08,1.5014191374548846e-09
1668680505.5199409,21469,1668680505,519748211,,-0.004511210008709816,0.02279119167241216,0.010946556088595977,-5.0099948161869666e-08,2.6247665075137183e-08,1.5027980570028743e-09
1668680505.5279434,21470,1668680505,527734823,,-0.004217774342229278,0.02226546670186899,0.01034839546354455,-5.07349122262838e-08,2.6522074898614615e-08,1.5042462588044092e-09
1668680505.535945,21471,1668680505,535618417,,-0.003923922221192784,0.021746330028711874,0.009740635775977691,-5.136712181210692e-08,2.6793936045408934e-08,1.5055882417527866e-09
1668680505.5437887,21472,1668680505,543607289,,-0.003623232270065464,0.021204290955638784,0.009161676916195032,-5.1980015693620584e-08,2.7057566619567057e-08,1.50664071756762e-09
1668680505.5517242,21473,1668680505,551574197,,-0.0034034319335856044,0.02064619726453355,0.00856538494922108,-5.237764316991483e-08,2.7245669642606517e-08,1.5052207527274652e-09
1668680505.5598185,21474,1668680505,559626037,,-0.003218384297198302,0.020073170555361963,0.007975576002532183,-5.2670272207737466e-08,2.7396112267245908e-08,1.5025588767994535e-09
1668680505.567852,21475,1668680505,567701858,,-0.003087156403499324,0.019447907817022575,0.007386308801670331,-5.278068980276053e-08,2.748237740312254e-08,1.4977957216513738e-09
1668680505.575905,21476,1668680505,575752508,,-0.0030541969795659465,0.01882900185856759,0.006820383020979476,-5.268588863215084e-08,2.7496564155887922e-08,1.4906761406849323e-09
1668680505.5835707,21477,1668680505,583371747,,-0.0030581117576566693,0.018210524276590666,0.006281109666044319,-5.253291155021437e-08,2.7489174375639695e-08,1.4828406150538265e-09
1668680505.5917888,21478,1668680505,591588752,,-0.0030356965190708424,0.01758614455726363,0.0057720498237748075,-5.2450872966443e-08,2.7504555536665524e-08,1.475729766685363e-09
1668680505.6009753,21479,1668680505,600772587,,-0.0030700154565655776,0.016957479607391822,0.005334907748882583,-5.228049267545147e-08,2.7488025809574847e-08,1.4675692666318851e-09
1668680505.608207,21480,1668680505,607936550,,-0.0031629922497164583,0.016356812849057403,0.004948049971830801,-5.206562895094879e-08,2.7454657983819772e-08,1.4588493121858725e-09
1668680505.6154225,21481,1668680505,615296383,,-0.003269409428692263,0.015769364627560904,0.004595888723146084,-5.188514655492558e-08,2.743154346539602e-08,1.4504503717885364e-09
1668680505.6239522,21482,1668680505,623763575,,-0.0033425274888688873,0.015179831567340983,0.0042624854855316235,-5.179842425435412e-08,2.743907750878572e-08,1.4430357421144069e-09
1668680505.6318119,21483,1668680505,631593343,,-0.0033859268868633398,0.01465635066829044,0.003960445282294605,-5.1828956891506074e-08,2.7485329336714853e-08,1.4368686960739008e-09
1668680505.639687,21484,1668680505,639540516,,-0.0034019142120703936,0.01416381759906672,0.0036815626900237337,-5.193347464470935e-08,2.7555451662236437e-08,1.4314681653568306e-09
1668680505.647706,21485,1668680505,647595740,,-0.0034010466021861777,0.013686320764054417,0.003398542464757179,-5.207946038635918e-08,2.7638291124319498e-08,1.4264729219885808e-09
1668680505.6556547,21486,1668680505,655463410,,-0.00352528967940238,0.013219174750723943,0.0029902015104893947,-5.211095678536411e-08,2.768035948084893e-08,1.4201452969327122e-09
1668680505.663988,21487,1668680505,663870956,,-0.003616251151754011,0.01274728980022616,0.0026082262928370683,-5.220660516331159e-08,2.7742954423410943e-08,1.4144784258804388e-09
1668680505.6718056,21488,1668680505,671648415,,-0.0037554402073125535,0.012280720704543663,0.002176796439606967,-5.229484053237909e-08,2.7801548360655698e-08,1.4086755525076489e-09
1668680505.67971,21489,1668680505,679546621,,-0.003959219633260613,0.011770699245724332,0.001568018917248839,-5.236941480093988e-08,2.785403811141502e-08,1.4026680988585283e-09
1668680505.6879742,21490,1668680505,687847422,,-0.00417598554541627,0.011258249825742606,0.0008606919604947397,-5.250278705111248e-08,2.7925286036045287e-08,1.397265309314652e-09
1668680505.6956038,21491,1668680505,695383401,,-0.004380070425871806,0.010747349293685333,0.00013163369104656508,-5.2709484821840104e-08,2.8020274146140338e-08,1.392630518933305e-09
1668680505.7038193,21492,1668680505,703645385,,-0.0045448195472083544,0.01024186945716594,-0.000540085522979446,-5.298590101264658e-08,2.8137746475493077e-08,1.3887249566990091e-09
1668680505.7117102,21493,1668680505,711500791,,-0.004688039442811239,0.009781203322225736,-0.0012665753218563454,-5.331249810521822e-08,2.827099354849611e-08,1.3853321525678346e-09
1668680505.7196524,21494,1668680505,719531946,,-0.004804642003087347,0.009344972742610338,-0.0019907954029806663,-5.3672242037454854e-08,2.841417042722644e-08,1.3822635103579242e-09
1668680505.7277331,21495,1668680505,727589194,,-0.004893244725071761,0.008922900254334041,-0.0027466003927455094,-5.405187424643127e-08,2.8562729139633208e-08,1.3793725093342799e-09
1668680505.7359188,21496,1668680505,735556062,,-0.004954340514000937,0.008509990606326734,-0.0034863374024041416,-5.444095159161086e-08,2.871308920553316e-08,1.3765440083374908e-09
1668680505.7443335,21497,1668680505,744037113,,-0.0049881984767282525,0.008100996856714062,-0.004160757721464925,-5.483135967514437e-08,2.886247094622418e-08,1.3736888178610823e-09
1668680505.7520545,21498,1668680505,751775255,,-0.004998439792855117,0.0076997991512347316,-0.004799648634000913,-5.521653829666268e-08,2.900862842516609e-08,1.3707350790450462e-09
1668680505.7600336,21499,1668680505,759680830,,-0.004986756697434742,0.007305517474333935,-0.00539233402619584,-5.559156479380904e-08,2.914987938534711e-08,1.3676291609615587e-09
